n_eval,n_cal,p,q,lam,mode,dtype,numerical_rank,cond_Xv,cond_G,literal_max_abs,literal_mean_abs,literal_rel_fro,literal_available,exact_max_abs,exact_mean_abs,exact_rel_fro,primal_vs_dual,primal_vs_svd,residual_scale,env,model_seed,target_layer,member,variant
500,4096,201,200,0.0,toward_orig,float32,200,711.8480834960938,241958720.0,0.14092516899108887,0.00426164036616683,0.00406807722762814,False,6.320474624633789,0.07171401381492615,0.09498655278387821,,,487.91497802734375,Humanoid-v5,0,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,16449.79099390788,270595623.7432529,3.441362750322696e-10,1.3170374302708014e-11,1.253802841799544e-11,True,7.783995670251898e-12,2.147756727478021e-13,2.5004496459128697e-13,,1.474311845960786e-13,499.9706160440636,Humanoid-v5,0,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,704.7989501953125,270595584.0,0.2685859799385071,0.004344049841165543,0.0042422255032877635,False,9.880433082580566,0.07449854165315628,0.1039353303786268,,,499.9705810546875,Humanoid-v5,0,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,15748.680710646957,248020944.12590358,5.078910625400113e-10,1.2224747564691732e-11,1.2015397076693448e-11,True,6.500466831482754e-12,1.6795599826655254e-13,1.8203289544682164e-13,,1.4160612717663203e-13,499.73416501694817,Humanoid-v5,0,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,844.7505493164062,248020960.0,0.11290597915649414,0.00400805938988924,0.003799001475580675,False,6.636237144470215,0.0759429857134819,0.10838556031892756,,,499.73419189453125,Humanoid-v5,0,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,1.0,toward_zero,float64,201,16150.489000527237,251722583.17065084,0.004171125672856935,5.0716981605121825e-05,5.263451172897456e-05,True,3.5634251105420844e-10,4.092875483623573e-12,4.167355561742676e-12,,1.3719146800982765e-13,512.4263529442122,Humanoid-v5,0,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,681.3900146484375,251722608.0,0.11737823486328125,0.003726217895746231,0.0034144346221656155,True,0.0012683868408203125,2.998833588208072e-05,3.685585382036353e-05,,4.797252496460254e-05,512.4263305664062,Humanoid-v5,0,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,16111.093259198688,251667578.4457293,0.003715436347186518,5.168554801036342e-05,5.2814339046942464e-05,True,3.2458657983625017e-10,5.240978103804314e-12,5.379373058361103e-12,,1.7186975881174008e-13,510.2517870341093,Humanoid-v5,0,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,765.4107666015625,251667584.0,0.26882171630859375,0.004654615186154842,0.004415477522331451,True,0.002315521240234375,3.3424479624954984e-05,4.450006442939203e-05,,5.513714040979281e-05,510.25189208984375,Humanoid-v5,0,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,15555.023489799385,234547706.45414487,0.003681016308703988,5.143246118838114e-05,5.4366665550423415e-05,True,3.2108804504105137e-10,4.822842590699956e-12,4.9602752217052875e-12,,1.4247369561911141e-13,487.8951893094282,Humanoid-v5,0,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,711.8480834960938,234547664.0,0.12097549438476562,0.0042236871086061,0.004069269648400875,True,0.0013402104377746582,3.290634776931256e-05,4.4257087491781954e-05,,4.8812575173096156e-05,487.8951721191406,Humanoid-v5,0,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,16449.79099390788,262184466.57046857,0.003759796514076541,5.0788913439294204e-05,5.35317689702899e-05,True,3.1104807618476116e-10,4.640596450207857e-12,4.78885998458745e-12,,1.5216319156298723e-13,499.89503331177326,Humanoid-v5,0,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,704.7989501953125,262184432.0,0.18513846397399902,0.0043928297236561775,0.004313080992677077,True,0.0014362335205078125,3.379941335879266e-05,4.4023384671180565e-05,,5.17348829237109e-05,499.89495849609375,Humanoid-v5,0,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,15748.680710646957,240208404.2811977,0.004079354782108524,5.234287670909966e-05,5.7300271784568074e-05,True,2.79410272696623e-10,4.611081608759579e-12,4.7638402389223126e-12,,1.4684017523187036e-13,499.6595520108358,Humanoid-v5,0,0,4,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,844.7505493164062,240208416.0,0.13385009765625,0.004027614835649729,0.003850603788803419,True,0.0019087791442871094,3.298404044471681e-05,4.2451259934459384e-05,,4.762958320831784e-05,499.6595764160156,Humanoid-v5,0,0,4,shipped ridge (toward zero)
500,512,201,200,1.0,toward_orig,float64,201,22089.14736688016,309192682.26966435,7.69688313084771e-09,4.6178022744547e-11,3.262077521985042e-11,True,2.5757493915534724e-09,1.8291089213443557e-11,1.3891515965719653e-11,3.649188332864694e-10,8.592968065105094e-13,1074.9422412732538,Humanoid-v5,0,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,1322.1622314453125,309192704.0,1.39463210105896,0.015381421893835068,0.01013776942067735,True,0.001270294189453125,3.0200562832760625e-05,1.684814117311962e-05,0.18586886522479537,0.00029908972642798563,1074.942138671875,Humanoid-v5,0,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,23064.53941821651,345337509.7644015,6.806828878325177e-09,6.298880343840502e-11,3.878761980346554e-11,True,2.9973534765304066e-09,2.539872366149607e-11,1.6066800367436834e-11,3.4003471213852907e-10,1.0259271693838086e-12,1173.9696145685448,Humanoid-v5,0,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,1538.5457763671875,345337472.0,2.874298095703125,0.020529774948954582,0.013167405624479968,True,0.0020599365234375,3.215265314793214e-05,1.6776628124890588e-05,0.22181764794518316,0.00037249320403747344,1173.9693603515625,Humanoid-v5,0,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,22794.3745776568,335381479.559393,1.6341303421540943e-08,5.915194140536608e-11,5.0730788574104224e-11,True,4.1373979797754146e-09,2.2384835406526963e-11,1.8464887577183503e-11,3.377390576273569e-10,1.162851883096071e-12,1051.7668774152003,Humanoid-v5,0,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,1455.9351806640625,335381536.0,3.4874420166015625,0.018739569932222366,0.013690455996122898,True,0.001651763916015625,3.292626206530258e-05,1.8671989838916112e-05,0.11839528803734573,0.000346293222978153,1051.766845703125,Humanoid-v5,0,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,22852.676050087615,347763137.5905658,5.666262126169386e-09,5.743483603748724e-11,3.884582352698566e-11,True,2.470958548883573e-09,2.3226592348540862e-11,1.675985790423151e-11,3.9134254781774136e-10,9.062074140621213e-13,1089.2159396736122,Humanoid-v5,0,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,1477.0491943359375,347763136.0,2.570781707763672,0.019185177981853485,0.012676183454864851,True,0.0017490386962890625,3.398964327061549e-05,1.8937591540591682e-05,0.20356080853760164,0.00032380935359874516,1089.2156982421875,Humanoid-v5,0,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,23887.701500649033,367356278.02243483,8.453767463834083e-09,5.978764888982305e-11,4.6101109280874465e-11,True,3.3309213165466645e-09,2.5037371463877294e-11,2.0047445679076925e-11,3.840495348576063e-10,1.0635238297791375e-12,1063.6750604028002,Humanoid-v5,0,0,4,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,1562.7911376953125,367356224.0,2.128326416015625,0.01942000724375248,0.013697451141787742,True,0.0026770830154418945,3.323347482364625e-05,1.930832336212062e-05,0.08168629309097461,0.0003652852745797426,1063.6748046875,Humanoid-v5,0,0,4,small calibration (dual form)
500,4096,201,200,1.0,toward_orig,float64,201,17642.677331835723,300824542.02633953,4.6008619136728157e-10,1.6296142168643467e-11,1.579836250397073e-11,True,2.3936586046602315e-10,4.970112759645554e-12,5.037522667389063e-12,,1.8445277000364793e-13,499.106383656207,Humanoid-v5,10,0,0,canonical
500,4096,201,200,1.0,toward_orig,float32,200,791.5560302734375,300824576.0,0.12668800354003906,0.0051670982502400875,0.005021305312335544,True,0.001039743423461914,2.429896812827792e-05,3.197246636078638e-05,,6.472286558514892e-05,499.1062927246094,Humanoid-v5,10,0,0,canonical
500,4096,201,200,1.0,toward_orig,float64,201,18473.302792091312,328264801.9950646,3.8088299181282537e-10,1.5411297298985868e-11,1.4940450049069705e-11,True,2.6135715813779825e-10,4.979319519372177e-12,4.974897694004116e-12,,1.8285123297256965e-13,491.2278388897799,Humanoid-v5,10,0,1,canonical
500,4096,201,200,1.0,toward_orig,float32,200,823.0924682617188,328264832.0,0.2069234848022461,0.004911419004201889,0.004731786603086244,True,0.0009968280792236328,2.428122934361454e-05,3.234436924371108e-05,,6.172418783739318e-05,491.2278747558594,Humanoid-v5,10,0,1,canonical
500,4096,201,200,1.0,toward_orig,float64,201,16990.77505863908,277855264.0874574,3.687965488552436e-10,1.3789781923080679e-11,1.3015265837852061e-11,True,1.8240253751855562e-10,4.834916092722746e-12,4.879505626306162e-12,,1.6629724064289965e-13,504.7259809544531,Humanoid-v5,10,0,2,canonical
500,4096,201,200,1.0,toward_orig,float32,200,727.2194213867188,277855232.0,0.11672449111938477,0.0041752709075808525,0.003911717558092466,True,0.0009303092956542969,2.2852631445857696e-05,2.8482675274383312e-05,,5.5172556139620493e-05,504.7259826660156,Humanoid-v5,10,0,2,canonical
500,4096,201,200,1.0,toward_orig,float64,201,17184.84825461529,285276559.64140844,7.750982078391644e-10,1.512052206634891e-11,1.517530722892602e-11,True,1.8983392635618657e-10,4.928169562143966e-12,4.953659836620208e-12,,1.7886497147496018e-13,493.80759419117305,Humanoid-v5,10,0,3,canonical
500,4096,201,200,1.0,toward_orig,float32,200,776.4012451171875,285276544.0,0.1362781524658203,0.004633104428648949,0.004381395558340784,True,0.001128077507019043,2.3967764718690887e-05,3.21334994575764e-05,,5.7515642686128865e-05,493.8075256347656,Humanoid-v5,10,0,3,canonical
500,4096,201,200,1.0,toward_orig,float64,201,17440.087042716026,293648487.7945971,8.211138435854082e-10,1.391931476959588e-11,1.4578241225777264e-11,True,1.985469566534448e-10,4.798910071209525e-12,5.086864379921585e-12,,1.7760026705742065e-13,488.504709781551,Humanoid-v5,10,0,4,canonical
500,4096,201,200,1.0,toward_orig,float32,200,751.6388549804688,293648512.0,0.1572742462158203,0.004388655535876751,0.004306475501261844,True,0.001217484474182129,2.3300552129512653e-05,3.151283082175841e-05,,5.710566436971998e-05,488.50469970703125,Humanoid-v5,10,0,4,canonical
500,4096,201,200,0.0,toward_orig,float64,201,17642.677331835723,311264063.43527,9.198259931508801e-10,1.5842182820819277e-11,1.6070384337653712e-11,True,4.8508141947678496e-12,2.1624340201498682e-13,2.098934575157667e-13,,1.9447004886961628e-13,499.118344317167,Humanoid-v5,10,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,791.5560302734375,311264096.0,0.1628122329711914,0.005185736808925867,0.005014174768215634,False,2.5786125659942627,0.06700383871793747,0.08058335395486657,,,499.11834716796875,Humanoid-v5,10,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,18473.302792091312,341262916.0482886,4.098472672353637e-10,1.4515193968890679e-11,1.4091507950660072e-11,True,1.2513212688247677e-11,3.145220970268773e-13,4.652515085163082e-13,,1.800655787729781e-13,491.2802616868605,Humanoid-v5,10,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,823.0924682617188,341262944.0,0.12063884735107422,0.0048934342339634895,0.004735926794976755,False,6.628541469573975,0.05904918909072876,0.08531337959057267,,,491.28021240234375,Humanoid-v5,10,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,16990.77505863908,288686437.09327173,5.246497680744255e-10,1.2776993790064515e-11,1.2370419279372539e-11,True,1.637889823769001e-11,3.508619936383994e-13,4.817735692589173e-13,,1.6910059605225132e-13,504.75370083637927,Humanoid-v5,10,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,727.2194213867188,288686432.0,0.14264726638793945,0.004217794630676508,0.003958182840480132,False,2.9024505615234375,0.054056283086538315,0.07509022007056323,,,504.7536926269531,Humanoid-v5,10,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,17184.84825461529,295319009.5341543,5.688223225774891e-10,1.457211024145176e-11,1.4275691938961932e-11,True,3.658046088261813e-12,1.9950981521966877e-13,1.999994213218024e-13,,1.803595074599974e-13,493.8294203793735,Humanoid-v5,10,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,776.4012451171875,295319008.0,0.13620209693908691,0.00458947429433465,0.004323351661363816,False,3.5055549144744873,0.06968261301517487,0.08506430155912738,,,493.8294372558594,Humanoid-v5,10,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,17440.087042716026,304156636.05751145,5.772236022494326e-10,1.2872705922427889e-11,1.3100857153875358e-11,True,4.9822368453078525e-12,1.4941007170009518e-13,1.7900731152788093e-13,,1.7142968378766716e-13,488.54329705611434,Humanoid-v5,10,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,751.6388549804688,304156640.0,0.11852645874023438,0.004417265299707651,0.0043282643981254944,False,5.177204132080078,0.07906284928321838,0.10813744536218121,,,488.54327392578125,Humanoid-v5,10,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,1.0,toward_zero,float64,201,17642.677331835723,300824542.02633953,0.0026842836038349915,5.061437918542146e-05,4.914379876614143e-05,True,2.014166611274959e-10,5.058482113289766e-12,5.132104220471117e-12,,1.8445277000364793e-13,499.10667136757206,Humanoid-v5,10,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,791.5560302734375,300824576.0,0.12557029724121094,0.005167416296899319,0.0050217141687884425,True,0.0011692047119140625,3.0987033824203536e-05,4.169346733940109e-05,,6.472286558514892e-05,499.1065979003906,Humanoid-v5,10,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,18473.302792091312,328264801.9950646,0.0038383209858938727,5.135009810280421e-05,5.3006791079688905e-05,True,1.9843593435098228e-10,5.06863068924957e-12,5.108653515417234e-12,,1.8285123297256965e-13,491.22773925467357,Humanoid-v5,10,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,823.0924682617188,328264832.0,0.2072896957397461,0.0049102818593382835,0.0047299399538559975,True,0.001971125602722168,3.1653638870920986e-05,4.339317132623083e-05,,6.172418783739318e-05,491.22772216796875,Humanoid-v5,10,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,16990.77505863908,277855264.0874574,0.0029698662885671023,5.275914372878626e-05,5.320792538034523e-05,True,1.7317169920261222e-10,4.809631346885756e-12,4.7996565002880884e-12,,1.6629724064289965e-13,504.7254465857086,Humanoid-v5,10,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,727.2194213867188,277855232.0,0.11792612075805664,0.00417562248185277,0.003912782951391275,True,0.0016821622848510742,2.9382075808825903e-05,3.764636232979578e-05,,5.5172556139620493e-05,504.7254943847656,Humanoid-v5,10,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,17184.84825461529,285276559.64140844,0.002631960035488712,5.118158555525374e-05,5.011534368684688e-05,True,1.6999557317376457e-10,4.972640230050963e-12,5.0454150577474836e-12,,1.7886497147496018e-13,493.80771406540435,Humanoid-v5,10,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,776.4012451171875,285276544.0,0.13666725158691406,0.00463244179263711,0.004380688521556001,True,0.0010890960693359375,2.9818633265676908e-05,3.977108486498397e-05,,5.7515642686128865e-05,493.80767822265625,Humanoid-v5,10,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,17440.087042716026,293648487.7945971,0.00279631001635261,5.158437017930987e-05,5.3178668363364766e-05,True,2.775286667144883e-10,4.768689958036461e-12,5.114339388642185e-12,,1.7760026705742065e-13,488.50470920979046,Humanoid-v5,10,0,4,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,751.6388549804688,293648512.0,0.1570744514465332,0.004388660192489624,0.004306873112871451,True,0.0014348030090332031,2.9794464353471994e-05,4.058063957637266e-05,,5.710566436971998e-05,488.5046691894531,Humanoid-v5,10,0,4,shipped ridge (toward zero)
500,512,201,200,1.0,toward_orig,float64,201,28240.79842382224,420724723.11360985,6.876462066429667e-09,5.31029960621502e-11,3.8701583112173054e-11,True,3.1803182309886324e-09,2.0244057776211222e-11,1.5155314938918443e-11,3.5050472519811755e-10,1.0598132620315007e-12,1162.6642681741196,Humanoid-v5,10,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,1410.7802734375,420724736.0,2.960479736328125,0.01812559925019741,0.012790298051340484,True,0.0017642974853515625,3.099064269918017e-05,1.676691974626081e-05,0.17375139079704385,0.0003717391487435363,1162.6639404296875,Humanoid-v5,10,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,29880.0791851808,437145619.99087316,7.882405839154671e-09,5.247986293757357e-11,4.6475714092191824e-11,True,4.195356950731366e-09,1.9707398116976104e-11,1.8048145731914438e-11,4.2446443271323423e-10,1.2157643292899729e-12,1069.0560582552241,Humanoid-v5,10,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,1717.6905517578125,437145632.0,2.3750534057617188,0.01774812676012516,0.014897423946626633,True,0.0012760162353515625,3.030352854693774e-05,1.7925352152638446e-05,0.795489920107351,0.0004286313748194028,1069.055908203125,Humanoid-v5,10,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,28664.184869664627,390931681.5119449,7.45377448652107e-09,5.140834186990141e-11,4.3222572784031206e-11,True,2.997168735419109e-09,1.9125391680014947e-11,1.5087510935564835e-11,3.4061931091503245e-10,1.1805686057882968e-12,1076.6274016640584,Humanoid-v5,10,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,1352.8433837890625,390931744.0,3.7334671020507812,0.017219817265868187,0.01643657164694814,True,0.001346588134765625,2.9297074433998205e-05,1.6969874298386516e-05,0.11103719968147635,0.0004933750299719634,1076.6273193359375,Humanoid-v5,10,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,29873.523305635466,432038614.78187954,9.330136663265876e-09,5.555309268283414e-11,4.7974247339718734e-11,True,2.6432758204464335e-09,2.133329004549761e-11,1.6252734022493836e-11,4.3401266983788546e-10,1.2368930140950222e-12,1051.2091626034978,Humanoid-v5,10,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,1450.9937744140625,432038656.0,2.0132312774658203,0.01682150550186634,0.01273931865567072,True,0.0014219284057617188,3.0025648811715655e-05,1.7635120028620374e-05,0.38989581616076757,0.00038068473195693577,1051.2091064453125,Humanoid-v5,10,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,31392.431937243316,457076485.4833067,9.063153783017697e-09,5.042751657883373e-11,3.786501546165335e-11,True,3.733191533683566e-09,1.7963454438883527e-11,1.2570317201775466e-11,3.828470082417023e-10,1.018778057030669e-12,1080.197255969786,Humanoid-v5,10,0,4,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,1380.9205322265625,457076512.0,1.7588939666748047,0.01772269606590271,0.012238699114166652,True,0.001071929931640625,2.9595517844427377e-05,1.690812960923216e-05,0.0917753869273856,0.0003700604784245541,1080.197021484375,Humanoid-v5,10,0,4,small calibration (dual form)
500,4096,201,200,1.0,toward_orig,float64,201,20907.731621166226,420777903.5227282,6.461728929707533e-10,2.2300850566743898e-11,2.179902662703398e-11,True,7.208136310055124e-10,7.671551784761942e-12,8.380614327688661e-12,,2.0902123318828426e-13,500.54030113679795,Humanoid-v5,42,0,0,canonical
500,4096,201,200,1.0,toward_orig,float32,200,908.80712890625,420777920.0,0.2214651107788086,0.00698748417198658,0.006903231685555476,True,0.0014390945434570312,2.871922879421618e-05,3.861863112625648e-05,,7.235308348329011e-05,500.5402526855469,Humanoid-v5,42,0,0,canonical
500,4096,201,200,1.0,toward_orig,float64,201,19516.30457531036,366142701.2080107,7.053166939385846e-10,2.0030858117495663e-11,2.0328573890302096e-11,True,2.98620683736317e-10,6.547138411918347e-12,7.091498013944386e-12,,1.9570079383365454e-13,495.0922239284168,Humanoid-v5,42,0,1,canonical
500,4096,201,200,1.0,toward_orig,float32,200,833.0479736328125,366142656.0,0.13768386840820312,0.005421814508736134,0.005178573441376515,True,0.001399993896484375,2.7004694857168943e-05,3.63249265056392e-05,,5.996451593470088e-05,495.09222412109375,Humanoid-v5,42,0,1,canonical
500,4096,201,200,1.0,toward_orig,float64,201,19976.056073617383,382895043.5581693,1.0637659642043218e-09,1.8680658090927152e-11,1.8944705559014257e-11,True,2.1810464545524155e-10,6.519979471311467e-12,6.783921581932411e-12,,1.955717015263443e-13,491.5620427735927,Humanoid-v5,42,0,2,canonical
500,4096,201,200,1.0,toward_orig,float32,200,867.5599975585938,382895104.0,0.1896524429321289,0.0057140858843922615,0.005509078957539971,True,0.001315087080001831,2.582887464086525e-05,3.484994273707632e-05,,6.34102125396999e-05,491.5621032714844,Humanoid-v5,42,0,2,canonical
500,4096,201,200,1.0,toward_orig,float64,201,18447.531473349016,326457044.18440783,6.684359732389566e-10,1.6309922340392076e-11,1.584011295722443e-11,True,7.16413595114318e-10,5.851779880965823e-12,6.3879326781104444e-12,,1.708532701538399e-13,499.4385357473056,Humanoid-v5,42,0,3,canonical
500,4096,201,200,1.0,toward_orig,float32,200,930.223388671875,326457024.0,0.13521623611450195,0.004842937458306551,0.004724406193579441,True,0.001024007797241211,2.660020072653424e-05,3.4676993647371873e-05,,5.676213340344092e-05,499.4385681152344,Humanoid-v5,42,0,3,canonical
500,4096,201,200,1.0,toward_orig,float64,201,19993.41350840828,384082861.17881715,1.1272742739265595e-09,1.987818892151559e-11,2.034947327595684e-11,True,5.499429800437383e-10,7.184321026332761e-12,7.840264978054986e-12,,2.0289846379417367e-13,487.908116284193,Humanoid-v5,42,0,4,canonical
500,4096,201,200,1.0,toward_orig,float32,200,850.7205810546875,384082912.0,0.3663902282714844,0.005849544890224934,0.005880498043916725,True,0.0010766983032226562,2.642831350385677e-05,3.566575442402153e-05,,6.628609714075479e-05,487.90814208984375,Humanoid-v5,42,0,4,canonical
500,4096,201,200,0.0,toward_orig,float64,201,20907.731621166226,437133241.54271406,1.2303367213917227e-09,2.1967356989849284e-11,2.2650279476635702e-11,True,6.9996231033542244e-12,3.228192685100931e-13,3.4006046878438266e-13,,2.2513336024229275e-13,500.5343110031157,Humanoid-v5,42,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,908.80712890625,437133280.0,0.3111438751220703,0.006971502210944891,0.006780720774188247,False,3.579482078552246,0.06911269575357437,0.0836368180980896,,,500.53436279296875,Humanoid-v5,42,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,19516.30457531036,380886144.2762803,7.319612693734712e-10,1.8724679014679164e-11,1.9147243999406522e-11,True,1.0841993969279429e-11,2.180038066842848e-13,2.574698969316321e-13,,1.9654040640847895e-13,495.0504718717908,Humanoid-v5,42,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,833.0479736328125,380886112.0,0.18077290058135986,0.005470466334372759,0.005369516733510755,False,3.6531734466552734,0.07340031862258911,0.08425520765784193,,,495.0504150390625,Humanoid-v5,42,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,19976.056073617383,399042816.25630593,8.886857916223789e-10,1.727380408495027e-11,1.7953259320572613e-11,True,1.0379253012615663e-11,1.6723529638747014e-13,1.7944803948540509e-13,,1.9226269161398418e-13,491.5642057473763,Humanoid-v5,42,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,867.5599975585938,399042880.0,0.2015705108642578,0.005654400680214167,0.005503689992785195,False,2.3598995208740234,0.07172892242670059,0.08562433872086374,,,491.56427001953125,Humanoid-v5,42,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,18447.531473349016,340311417.46020246,7.123901468730764e-10,1.4907517663910554e-11,1.433875962359651e-11,True,1.213251721310371e-11,3.6005317527254155e-13,4.1455164509889926e-13,,1.6923415047403273e-13,499.4102530176383,Humanoid-v5,42,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,930.223388671875,340311392.0,0.1717371940612793,0.004888242110610008,0.004783942913739491,False,2.188446044921875,0.058340128511190414,0.0658652152686991,,,499.4103088378906,Humanoid-v5,42,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,19993.41350840828,399736583.71820277,1.3175984747704206e-09,1.8377579644648874e-11,1.9022660761193934e-11,True,1.1015632850330803e-11,3.4498331003296897e-13,4.5009312321602137e-13,,2.0877243373181633e-13,487.90414341164876,Humanoid-v5,42,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,850.7205810546875,399736640.0,0.22591781616210938,0.005802778992801905,0.005645377423663019,False,2.4866981506347656,0.060212332755327225,0.07465356809567307,,,487.904052734375,Humanoid-v5,42,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,1.0,toward_zero,float64,201,20907.731621166226,420777903.5227282,0.0018293047227444514,5.174271481257286e-05,4.944302521526667e-05,True,6.048246348200337e-10,7.698903142503199e-12,8.259240539797742e-12,,2.0902123318828426e-13,500.5401056713753,Humanoid-v5,42,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,908.80712890625,420777920.0,0.2224721908569336,0.006987161468714476,0.006902405250083304,True,0.0013763606548309326,3.6786910641239956e-05,5.009100958712867e-05,,7.235308348329011e-05,500.5400390625,Humanoid-v5,42,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,19516.30457531036,366142701.2080107,0.0015023038997492577,5.052034569519155e-05,4.791657987885442e-05,True,2.7342395014784415e-10,6.509423064831162e-12,6.859394458520118e-12,,1.9570079383365454e-13,495.09274948848844,Humanoid-v5,42,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,833.0479736328125,366142656.0,0.13762283325195312,0.005421518348157406,0.005178772141199413,True,0.0014188289642333984,3.3799911761889234e-05,4.60005128886932e-05,,5.996451593470088e-05,495.0927429199219,Humanoid-v5,42,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,19976.056073617383,382895043.5581693,0.0013304550479631416,5.241850293262352e-05,4.960039558535256e-05,True,2.5600366271305575e-10,6.488345307441817e-12,6.861763021774098e-12,,1.955717015263443e-13,491.56215848139755,Humanoid-v5,42,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,867.5599975585938,382895104.0,0.18917560577392578,0.005712670739740133,0.005507981246095983,True,0.0020907223224639893,3.350729093654081e-05,4.652366659601306e-05,,6.34102125396999e-05,491.562255859375,Humanoid-v5,42,0,2,shipped ridge (toward zero)
